Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,CNE100002NT4,10
ISIN,US77937P1003,10
ISIN,AU000000QIP0,10
ISIN,US47074LAA35,10
ISIN,JP3689500001,10
ISIN,JP3422190003,10
ISIN,US78349D1072,10
ISIN,KR7031430002,10
ISIN,US16934W1062,10
ISIN,CH0473243506,10
ISIN,JP3920860008,10
ISIN,XS2125422290,10
ISIN,US3795772082,10
ISIN,JP386920PS74,10
ISIN,US47109W1009,10
ISIN,US05464T1043,10
ISIN,US09549B1044,10
ISIN,FR0012616852,10
ISIN,MA0000011728,10
ISIN,US80283M1018,10
ISIN,AU0000CLWXX2,10
ISIN,XS2408458730,10
ISIN,US229050AC34,10
ISIN,USC04568AA62,10
ISIN,XS2050910418,10
ISIN,XS0838761665,10
ISIN,US92658N2009,10
ISIN,XS2449766117,10
ISIN,US36120QAD34,10
ISIN,US700885AB28,10
ISIN,US90130A4085,10
ISIN,XS2343510520,10
ISIN,XS0064756041,10
ISIN,US24701M1036,10
ISIN,US0022011011,10
ISIN,XS1678630432,10
ISIN,US15136X1028,10
ISIN,XS1570260460,10
ISIN,XS2347397437,10
ISIN,XS2357433536,10
ISIN,US04363V1044,10
ISIN,XS1964618687,10
ISIN,JE00BF4X3P53,10
ISIN,XS2341269970,10
ISIN,US90348R1023,10
ISIN,XS2464503585,10
ISIN,USP6811TAB19,10
ISIN,IL0032304227,10
ISIN,USFDS1924158,10
ISIN,US91152Q3056,10
ISIN,IL0039004952,10
ISIN,XS0015313108,10
ISIN,US19117JAB44,10
ISIN,XS2258453369,10
ISIN,US675234AB46,10
ISIN,MA0003986652,10
ISIN,US46115DDT00,10
ISIN,XS2293752023,10
ISIN,XS0223374835,10
ISIN,US0632396026,10
ISIN,XS0033066746,10
ISIN,US23290W1009,10
ISIN,XS2219653453,10
ISIN,US36268T2069,10
ISIN,USU56366AA27,10
ISIN,USJ54675BB86,10
ISIN,USU38254AG08,10
ISIN,USU34550AE00,10
ISIN,XS1303743105,10
ISIN,XS2248816493,10
ISIN,US5207761058,10
ISIN,US85914NAB10,10
ISIN,XS2347663507,10
ISIN,USU25775AA27,10
ISIN,XS2101828452,10
ISIN,US20563P1012,10
ISIN,US67012U1161,10
ISIN,USU7088QAA77,10
ISIN,SE0016101679,10
ISIN,JP3820900011,10
ISIN,US8723811084,10
ISIN,AU0000WGNZZ9,10
ISIN,XS1577965004,10
ISIN,USU1569LAA99,10
ISIN,ZAG000116195,10
ISIN,US007944AG63,10
ISIN,XS2182954797,10
ISIN,XS1814067473,10
ISIN,IDA000025506,10
ISIN,US34630N1063,10
ISIN,US419879AD39,10
ISIN,US98181DAD84,10
ISIN,XS1915596222,10
ISIN,US12529R1077,10
ISIN,CH1109638499,10
ISIN,USFDS22FF356,10
ISIN,ES0673908929,10
ISIN,US6752222025,10
ISIN,AU0000PLSYY8,10
ISIN,USU4600MAB01,10
ISIN,USU68336AC76,10
ISIN,US40052J1016,10
ISIN,LU0307018795,10
ISIN,XS1197336263,10
ISIN,US63947X1019,10
ISIN,JP3297360004,10
ISIN,US19459JAA25,10
ISIN,US25588U1007,10
ISIN,US47783YAJ82,10
ISIN,US89473T1079,10
ISIN,US69367T1088,10
ISIN,US53223N1090,10
ISIN,US0090231020,10
ISIN,US25754W1045,10
ISIN,US3684672054,10
ISIN,US0028962076,10
ISIN,US96926A1060,10
ISIN,US6410651078,10
ISIN,JP3167320005,10
ISIN,US29978AAE47,10
ISIN,MYL3689WBB23,10
ISIN,XS0755567301,10
ISIN,XS2364001151,10
ISIN,US3994511034,10
ISIN,US74017N1054,10
ISIN,XS2209978639,10
ISIN,US98421F1012,10
ISIN,BMG5299G1069,10
ISIN,US91688FAA21,10
ISIN,XS2332219703,10
ISIN,KYG236271055,10
ISIN,US92556D2053,10
ISIN,CNFDS16BEM10,10
ISIN,US0155091020,10
ISIN,US7663561097,10
ISIN,XAP4400KAC08,10
ISIN,US88025U1097,10
ISIN,US46590V1008,10
ISIN,US80603RAE36,10
ISIN,IL0011284465,10
ISIN,TW0003529004,10
ISIN,US13763HAC60,10
ISIN,XS1679505070,10
ISIN,FR0011049097,10
ISIN,XS1611011922,10
ISIN,US68622P1093,10
ISIN,US82929Q1085,10
ISIN,XS1242338793,10
ISIN,US10919RAN98,10
ISIN,USU74337AC73,10
ISIN,CA8169221089,10
ISIN,JP3860230014,10
ISIN,US0966271043,10
ISIN,US87105M1100,10
ISIN,US8926721064,10
ISIN,FR0011950682,10
ISIN,KYG573611004,10
ISIN,US6304021057,10
ISIN,US49705R1059,10
ISIN,XS2460148096,10
ISIN,XS1401331753,10
ISIN,XS2195096420,10
ISIN,XS0236694393,10
ISIN,XS2463495254,10
ISIN,XS0605982072,10
ISIN,US9682233054,10
ISIN,XS2435651547,10
ISIN,XAC0455BAC63,10
ISIN,US8941P3C197,10
ISIN,US4281041032,10
ISIN,US22410JAA43,10
ISIN,XS2286436451,10
ISIN,XS2464820047,10
ISIN,XS2456823017,10
ISIN,XS1636266832,10
ISIN,US320557AG68,10
ISIN,US7656413033,10
ISIN,XS2459098708,10
ISIN,XS2445115541,10
ISIN,XS2081490679,10
ISIN,XS1666998437,10
ISIN,XS2465011901,10
ISIN,XS2307775945,10
ISIN,US862121AD28,10
ISIN,USU8786LAA18,10
ISIN,FR0011289040,10
ISIN,XS0070094882,10
ISIN,JP381040PG90,10
ISIN,US13083LAF31,10
ISIN,US92537N2071,10
ISIN,XS2453046257,10
ISIN,XS0820711215,10
ISIN,XS1528141788,10
ISIN,NO0011142572,10
ISIN,US36869MAC91,10
ISIN,USU24771AA24,10
ISIN,XS2358724123,10
ISIN,US03820KAD90,10
ISIN,XS2349744594,10
ISIN,XS0054962419,10
ISIN,JP335820BVC1,10
ISIN,XS2433105470,10
ISIN,USU7446HAB25,10
ISIN,XS2218394711,10
ISIN,XS1284548705,10
ISIN,US01933AAF49,10
ISIN,USU08985AM25,10
ISIN,XS0626339997,10
ISIN,CNFDS1SVEZ44,10
ISIN,USU6375FAF46,10
ISIN,XS1666003915,10
ISIN,XS2023680007,10
ISIN,US05070F3082,10
ISIN,US87406A1043,10
ISIN,US22279RAQ11,10
ISIN,US30227H1068,10
ISIN,XS2406010285,10
ISIN,US44841V2016,10
ISIN,XS1115151828,10
ISIN,USU89125AB11,10
ISIN,US127190AD89,10
ISIN,US57667L1070,10
ISIN,USU81190AB34,10
ISIN,AU3FN0064705,10
ISIN,USU59332AF01,10
ISIN,US55953Q4001,10
ISIN,XS2413862447,10
ISIN,US252131AK39,10
ISIN,US40066H1095,10
ISIN,TH0664A3U905,10
ISIN,XS1915588559,10
ISIN,XS1771768188,10
ISIN,IDJ0000199D7,10
ISIN,US372546AW14,10
ISIN,XS0305278797,10
ISIN,USU66987AB16,10
ISIN,US4347131033,10
ISIN,USU91135AB64,10
ISIN,USU03891AA31,10
ISIN,US9098832093,10
ISIN,US77829RAH03,10
ISIN,USU72064AB10,10
ISIN,US37253NAF24,10
ISIN,XA54189PAB06,10
ISIN,CH0379610964,10
ISIN,US055298AB93,10
ISIN,US90214JAB70,10
ISIN,CNE100003QK4,10
ISIN,IT0005118093,10
ISIN,XS0066096602,10
ISIN,US59126Q1076,10
ISIN,CH0473204870,10
ISIN,JP341720AM66,10
ISIN,US69774R1095,10
ISIN,CHFDS1874073,10
ISIN,USU2468WAB38,10
ISIN,USU4800LAA27,10
ISIN,US540424AT59,10
ISIN,OM0005514043,10
ISIN,US54927LAD29,10
ISIN,US87161EAG61,10
ISIN,GG00BGR73H39,10
ISIN,XAC8739VAB53,10
ISIN,US413160AE21,10
ISIN,XS0044990850,10
ISIN,CA3565001326,10
ISIN,US0400476075,10
ISIN,FI4000375258,10
ISIN,BE0003008019,10
ISIN,XS1280133775,10
ISIN,JP392293PMF3,10
ISIN,CH1101096563,10
ISIN,XS2071383397,10
ISIN,US7846381082,10
ISIN,USU0943HAA78,10
ISIN,KR7035510007,10
ISIN,US22164GAB68,10
ISIN,US90344T1025,10
ISIN,US89422GAA58,10
ISIN,US0162551016,10
ISIN,US69343T1079,10
ISIN,US30051E1047,10
ISIN,CH1137723883,10
ISIN,US04335A1051,10
ISIN,US83905FAB40,10
ISIN,SG1EE2000008,10
ISIN,XS2319958208,10
ISIN,US8467841222,10
ISIN,USU8603VAJ18,10
ISIN,SE0007871363,10
ISIN,XS0015262354,10
ISIN,XS0069380276,10
ISIN,XS2340149439,10
ISIN,KRA007810138,10
ISIN,JP3760450001,10
ISIN,US06652VAA70,10
ISIN,TH3226010017,10
ISIN,AU0000NHFXX2,10
ISIN,CNE1000033T1,10
ISIN,US51809L1098,10
ISIN,US55303JAA43,10
ISIN,JE00BF0XVB15,10
ISIN,US44330E1082,10
ISIN,US89838QAA13,10
ISIN,US3943571071,10
ISIN,IL0011784175,10
ISIN,GB00B1N7Z094,10
ISIN,US81154LAD91,10
ISIN,ZAE000298253,10
ISIN,GB00BJDQQ870,10
ISIN,GB00BMMV6B79,10
ISIN,US268158AC66,10
ISIN,US36382A1097,10
ISIN,TH9436010R15,10
ISIN,HK0000078516,10
ISIN,CH0010702154,10
ISIN,US7599101026,10
ISIN,FR0000038465,10
ISIN,US82621J1051,10
ISIN,FR0013451333,10
ISIN,BE6325746855,10
ISIN,US92259F1194,10
ISIN,XS2059545389,10
ISIN,IT0005162406,10
ISIN,US4204761039,10
ISIN,CH0410208588,10
ISIN,US0063513081,10
ISIN,US17108JAA16,10
ISIN,US3724461047,10
ISIN,US7021491052,10
ISIN,MYL6888OO001,10
ISIN,CNE0000018R8,10
ISIN,SE0003950864,10
ISIN,FR0004183960,10
ISIN,XS2466348666,10
ISIN,USU92266AB89,10
ISIN,USP6460HAA34,10
ISIN,USU25317AA30,10
ISIN,XS2166122486,10
ISIN,CNFDS0O49X13,10
ISIN,XS0089161284,10
ISIN,US24823R1059,10
ISIN,CNFDS0M8XK57,10
ISIN,XS2307437629,10
ISIN,US63741KAB35,10
ISIN,CH1170565647,10
ISIN,XS0566335450,10
ISIN,XS0108115204,10
ISIN,XS0914669378,10
ISIN,KR7034230003,10
ISIN,ZAG000018011,10
ISIN,XS1837288494,10
ISIN,SE0016803241,10
ISIN,XS0047149116,10
ISIN,XS2447755351,10
ISIN,USG46587AA20,10
ISIN,XS0954227210,10
ISIN,AU0000ARFXX8,10
ISIN,US00817YAZ16,10
ISIN,US09075UAB08,10
ISIN,XS2106834372,10
ISIN,USU69501AD31,10
ISIN,US97665YAF43,10
ISIN,XS1378780891,10
ISIN,US62009VAH50,10
ISIN,CNFDS1JKET20,10
ISIN,US05766RAE36,10
ISIN,XS2296137743,10
ISIN,XS0926760991,10
ISIN,US29415HAH30,10
ISIN,US76131VAB99,10
ISIN,XS0149578980,10
ISIN,GB00BFFK8T45,10
ISIN,US52989T1025,10
ISIN,CH0039651184,10
ISIN,FR0127289165,10
ISIN,USFDSA58ED97,10
ISIN,XS2364475884,10
ISIN,XS1916270082,10
ISIN,BMG5266H1034,10
ISIN,US828730AB73,10
ISIN,JP331960ALE8,10
ISIN,XS2278474924,10
ISIN,CLP6808Q1068,10
ISIN,USFDS9A30A84,10
ISIN,US18726E1047,10
ISIN,US12514DAH89,10
ISIN,CH1145096173,10
ISIN,US19075QAD43,10
ISIN,USU05394AA61,10
ISIN,XS2357553275,10
ISIN,FR0127290114,10
ISIN,US2333971081,10
ISIN,USU83067AK13,10
ISIN,JP328375Q326,10
ISIN,USU52835AA03,10
ISIN,US74271QAB59,10
ISIN,US19626A1016,10
ISIN,DE000A3E5B82,10
ISIN,XS2457651938,10
ISIN,US96926N3N62,10
ISIN,US4657201004,10
ISIN,US48661U1108,10
ISIN,US9168961038,10
ISIN,US26414D1063,10
ISIN,SGXE58461943,10
ISIN,USU85959AB77,10
ISIN,US60365V1044,10
ISIN,US25401G1141,10
ISIN,XS0202005889,10
ISIN,TW0009921007,10
ISIN,KYG5140J1195,10
ISIN,US75884RAM51,10
ISIN,US70387R3049,10
ISIN,XS1152199953,10
ISIN,US45781D1019,10
ISIN,GB00BZ3T5702,10
ISIN,US92553BAL71,10
ISIN,DE000XNG8888,10
ISIN,XS2354248606,10
ISIN,US697435AF27,10
ISIN,US87089E1001,10
ISIN,USY9648DAA10,10
ISIN,TW0001565000,10
ISIN,USQ0521TAA62,10
ISIN,CNFDS1RJ8M85,10
ISIN,XS2377388702,10
ISIN,XS0122204992,10
ISIN,US87952K1007,10
ISIN,CNE100001WW1,10
ISIN,US8388841129,10
ISIN,US90400P1012,10
ISIN,US53803X1054,10
ISIN,XAC7880JAE55,10
ISIN,JP3922400001,10
ISIN,US86606GAF81,10
ISIN,XS2088650051,10
ISIN,CL0002622554,10
ISIN,USC5429XAJ57,10
ISIN,USU3823LAA71,10
ISIN,US92763WAA18,10
ISIN,US30052C1071,10
ISIN,FI0009007660,10
ISIN,US2267181046,10
ISIN,DE0005102008,10
ISIN,USU7664L1027,10
ISIN,XS0015108946,10
ISIN,US98954F1066,10
ISIN,US2824601049,10
ISIN,US00973Y1082,10
ISIN,XS2057887437,10
ISIN,US26842B1026,10
ISIN,US1574602058,10
ISIN,XS0207176883,10
ISIN,VGG379591065,10
ISIN,US55378T1126,10
ISIN,GB0004170089,10
ISIN,AU0000044547,10
ISIN,NO0010846280,10
ISIN,US6081891060,10
ISIN,CA66329F1018,10
ISIN,GB0008883927,10
ISIN,NL0009538479,10
ISIN,US82936E1064,10
ISIN,SE0011527845,10
ISIN,MA0000010019,10
ISIN,DE000A2NB9T6,10
ISIN,FR0013176278,10
ISIN,US7437131094,10
ISIN,FR0013477619,10
ISIN,SG2E68980290,10
ISIN,US77571DAB47,10
ISIN,AMZPXKB22ER0,10
ISIN,TW0009910000,10
ISIN,US36269P1049,10
ISIN,CNE100003L78,10
ISIN,GB00BD9G2S12,10
ISIN,US7786752078,10
ISIN,US49446XAA46,10
ISIN,CH0187624256,10
ISIN,US0003752047,10
ISIN,CA21037XAA87,10
ISIN,THFDS1SKJB61,10
ISIN,US08425P1049,10
ISIN,XS1974922525,10
ISIN,SE0000472268,10
ISIN,XS0190285931,10
ISIN,US03774BAY92,10
ISIN,US83125X1037,10
ISIN,US889478AA15,10
ISIN,XAC2898DAB55,10
ISIN,XS2133396056,10
ISIN,XAG6740DAJ54,10
ISIN,USU89653AA46,10
ISIN,US29414QAB77,10
ISIN,CNFDS0M90I46,10
ISIN,XS2462477659,10
ISIN,US59522LAD01,10
ISIN,US36251NN391,10
ISIN,CNFDS1R1H058,10
ISIN,XS2383901761,10
ISIN,XS0894869394,10
ISIN,JP343740PQ67,10
ISIN,XS2306909289,10
ISIN,US78012M1036,10
ISIN,XS1199807717,10
ISIN,XS0187689251,10
ISIN,MYL3336WR000,10
ISIN,XS1334803589,10
ISIN,KR7030610000,10
ISIN,XS2347367018,10
ISIN,USU96036AB14,10
ISIN,XS0180256041,10
ISIN,USU17140AA97,10
ISIN,XS0752753581,10
ISIN,US75079EAB39,10
ISIN,USU3486RAA24,10
ISIN,US02989TAD90,10
ISIN,XS2299002423,10
ISIN,USU8342LAF77,10
ISIN,GB00B3CX3644,10
ISIN,JP3505400006,10
ISIN,USU16134AA30,10
ISIN,NL0009169515,10
ISIN,US453038AV34,10
ISIN,USU60742AF78,10
ISIN,USU4230QAA14,10
ISIN,KH1000010004,10
ISIN,CA60255C1418,10
ISIN,US69376Q2C60,10
ISIN,XS2343114687,10
ISIN,US443573AD20,10
ISIN,XS0197778714,10
ISIN,XS0040180795,10
ISIN,US2325541058,10
ISIN,XS1243997852,10
ISIN,US31677RAB33,10
ISIN,US44969D2071,10
ISIN,XS2416447667,10
ISIN,US266605AB03,10
ISIN,USU5236PAA40,10
ISIN,XS1768177633,10
ISIN,CNFDS1SOSJ13,10
ISIN,XS0580087376,10
ISIN,US14713L1026,10
ISIN,XS2412973229,10
ISIN,US8718231009,10
ISIN,US64120L1044,10
ISIN,XS0042876226,10
ISIN,US90324LAJ26,10
ISIN,US4938801085,10
ISIN,XS1813549505,10
ISIN,CH1134530455,10
ISIN,US38034R1005,10
ISIN,US0285911055,10
ISIN,US45845PAD06,10
ISIN,US5541411014,10
ISIN,US00444E1038,10
ISIN,CH0419032484,10
ISIN,US8938171068,10
ISIN,FR0013183589,10
ISIN,US989195AE29,10
ISIN,JP343670PF72,10
ISIN,US68269GAB32,10
ISIN,XS1074049534,10
ISIN,USU4062XAA91,10
ISIN,US88642RAA77,10
ISIN,CA448811AC32,10
ISIN,GB0031429219,10
ISIN,US82907CAD74,10
ISIN,USP7464EAB22,10
ISIN,US22241P1075,10
ISIN,JP325120PW90,10
ISIN,USU37016AA70,10
ISIN,XS1713475058,10
ISIN,JP3483850008,10
ISIN,XS2435555821,10
ISIN,US825107AC99,10
ISIN,US2582681019,10
ISIN,JP3428800001,10
ISIN,DK0060233716,10
ISIN,US1667442016,10
ISIN,JP304650BM91,10
ISIN,SE0008991590,10
ISIN,XS0447948026,10
ISIN,FR0013311719,10
ISIN,USU9033CAB82,10
ISIN,US125491AP51,10
ISIN,XS2351382556,10
ISIN,US48576UAB26,10
ISIN,DK0060625713,10
ISIN,US71714G1022,10
ISIN,US0634251021,10
ISIN,NL0015000K93,10
ISIN,KR7012331005,10
ISIN,LU1296758029,10
ISIN,XS2403514552,10
ISIN,US74624MAB81,10
ISIN,XS0061470117,10
ISIN,LU2263803020,10
ISIN,US46429H1086,10
ISIN,NO0010682255,10
ISIN,XS2112202101,10
ISIN,JP314300AH27,10
ISIN,US630104AB30,10
ISIN,AU000000WIG7,10
ISIN,US29279UAC09,10
ISIN,JP312244AL99,10
ISIN,US69406T4085,10
ISIN,CNE1000019R4,10
ISIN,US38267D1090,10
ISIN,US35904G1076,10
ISIN,GB00BLRLH124,10
ISIN,US63884N1081,10
ISIN,NO0003079709,10
ISIN,US34531XAC83,10
ISIN,GB00BN574045,10
ISIN,GB0033147751,10
ISIN,JP397720P032,10
ISIN,US75619F1012,10
ISIN,US84833T1034,10
ISIN,US69753M1053,10
ISIN,OM000A0MSE19,10
ISIN,CA8283636063,10
ISIN,US6955241087,10
ISIN,JP387120PJ71,10
ISIN,US01642W1018,10
ISIN,US55910K1088,10
ISIN,XS2419433722,10
ISIN,US55083R1041,10
ISIN,US74006W1080,10
ISIN,US45114M1099,10
ISIN,KRA181710153,10
ISIN,SA0007879170,10
ISIN,US09627Y1091,10
ISIN,JP3831550003,10
ISIN,US45249V1070,10
ISIN,CNE100002PC5,10
ISIN,US21874C1027,10
ISIN,ZAG000124355,10
ISIN,BE6334321278,10
ISIN,XS0212423221,10
ISIN,XS2461234622,10
ISIN,US39366XAD57,10
ISIN,XS0051546009,10
ISIN,US59562JT208,10
ISIN,BE6334310164,10
ISIN,US20361R2004,10
ISIN,US60972DAB55,10
ISIN,XS2462971420,10
ISIN,US38045R2067,10
ISIN,XS0191578227,10
ISIN,XS0379265407,10
ISIN,US25160B1089,10
ISIN,XS1441773550,10
ISIN,US33742CBR79,10
ISIN,USU6828TAC46,10
ISIN,XS2188788140,10
ISIN,US45337CAN20,10
ISIN,AU0000057333,10
ISIN,US8761E1E312,10
ISIN,USK9900PAA23,10
ISIN,US278645AH95,10
ISIN,FR0127099614,10
ISIN,USP37466AT90,10
ISIN,XS1808984923,10
ISIN,ZM0000000375,10
ISIN,XS0033833426,10
ISIN,US581760AV77,10
ISIN,XS0015372377,10
ISIN,XAP5205VAB26,10
ISIN,CNR100000116,10
ISIN,FR0127252098,10
ISIN,USFDS2324010,10
ISIN,XS1861335286,10
ISIN,XS2388257847,10
ISIN,US98970LBS16,10
ISIN,XS1897379399,10
ISIN,USU9225CAB64,10
ISIN,USU01163AA93,10
ISIN,IDH000053107,10
ISIN,XS0188109994,10
ISIN,XS0857400328,10
ISIN,XS1718991414,10
ISIN,US0222761092,10
ISIN,US45113HAL50,10
ISIN,US9101991084,10
ISIN,XS1434170426,10
ISIN,JP330660PQ78,10
ISIN,USU2779QAB06,10
ISIN,US8066621025,10
ISIN,CNFDS16Z4230,10
ISIN,IL0011727828,10
ISIN,USC1445TAE40,10
ISIN,XS2431319107,10
ISIN,JP3825800018,10
ISIN,JP302767BJ58,10
ISIN,USU9611PAH65,10
ISIN,JP348060PF95,10
ISIN,KR7005090006,10
ISIN,US45779F2092,10
ISIN,XS2108560645,10
ISIN,SGXZ85605426,10
ISIN,US2283681060,10
ISIN,GB00B132NW22,10
ISIN,US9632712009,10
ISIN,US8690072033,10
ISIN,US40157Q1094,10
ISIN,XS2381140040,10
ISIN,XS0944312551,10
ISIN,US47215W1018,10
ISIN,US5786051079,10
ISIN,CNE1000022S6,10
ISIN,US29911QAC33,10
ISIN,XS1864419665,10
ISIN,XD0110319593,10
ISIN,US86772N1046,10
ISIN,USU62919AB83,10
ISIN,XS0264311746,10
ISIN,USP3064MAA91,10
ISIN,XS0559277743,10
ISIN,XS1687278447,10
ISIN,JP397700AJF0,10
ISIN,US57116ABZ03,10
ISIN,USU12227AD34,10
ISIN,XS2045749798,10
ISIN,USU82767AD33,10
ISIN,US0683341012,10
ISIN,US01446UAB98,10
ISIN,US75689M1018,10
ISIN,US9808941093,10
ISIN,XS2289797248,10
ISIN,US7391972004,10
ISIN,IT0004235104,10
ISIN,US679295AF24,10
ISIN,XS1076716338,10
ISIN,JP317210PS78,10
ISIN,XS2114201622,10
ISIN,US12543AAB26,10
ISIN,US848637AJ36,10
ISIN,USU64788AB53,10
ISIN,BRN1CLBDR001,10
ISIN,FR0012872141,10
ISIN,SE0012595809,10
ISIN,US84918E1047,10
ISIN,US6891641010,10
ISIN,FR0010557280,10
ISIN,US2518891013,10
ISIN,MA0000012031,10
ISIN,USU7588FAB41,10
ISIN,BE6212567083,10
ISIN,FR0000120669,10
ISIN,XS2408001100,10
ISIN,US8258452098,10
ISIN,US48283NAB29,10
ISIN,FI4000170915,10
ISIN,US011642AB16,10
ISIN,US85859NAA00,10
ISIN,US795226AD16,10
ISIN,GB0007325854,10
ISIN,US21258C1080,10
ISIN,US1476261052,10
ISIN,US882484AC28,10
ISIN,US11679RAJ68,10
ISIN,US197236AA08,10
ISIN,DE000A1A6V55,10
ISIN,US89678FAA84,10
ISIN,US92243A2006,10
ISIN,GB00BYZN9041,10
ISIN,US88654Q1067,10
ISIN,US9099071071,10
ISIN,GB0031022154,10
ISIN,CNFDS0LGR661,10
ISIN,US5011471027,10
ISIN,US8308301055,10
ISIN,USG8663PAA69,10
ISIN,FI4000123195,10
ISIN,US48716P1084,10
ISIN,GB0009896605,10
ISIN,XS1736258556,10
ISIN,US36257Y1091,10
ISIN,US42225P5017,10
ISIN,US78377T1079,10
ISIN,FI0009013114,10
ISIN,JP3780400002,10
ISIN,US6667621097,10
ISIN,XS1369631806,10
ISIN,US3722843071,10
ISIN,US67773DAF24,10
ISIN,US8666743021,10
ISIN,US80706P1030,10
ISIN,TW0008299108,10
ISIN,JP3336950005,10
ISIN,US3207341062,10
ISIN,US68407T1025,10
ISIN,US39874R1014,10
ISIN,JP3833700002,10
ISIN,CLP5790L1099,10
ISIN,US82312B1061,10
ISIN,XS0193557138,10
ISIN,CA8122331041,10
ISIN,US66439LAD73,10
ISIN,XS1048589458,10
ISIN,HK0000205036,10
ISIN,US52634L1089,10
ISIN,XS1716791923,10
ISIN,XAC2111UAB89,10
ISIN,XS2388386810,10
ISIN,CNFDS1QOC680,10
ISIN,XS2455974282,10
ISIN,XS0121779333,10
ISIN,US6456351039,10
ISIN,US55289EAB11,10
ISIN,US74267T1097,10
ISIN,XS1963837197,10
ISIN,XS2000504956,10
ISIN,US919853BX82,10
ISIN,CA76131D1033,10
ISIN,XS1502525717,10
ISIN,US78446UAB70,10
ISIN,USG4808VAC49,10
ISIN,CA14048ZAC10,10
ISIN,XS2405466553,10
ISIN,XS0015237596,10
ISIN,US60342R1014,10
ISIN,XS2178769159,10
ISIN,US5011613016,10
ISIN,USFDSAA51E14,10
ISIN,USY8076NAA29,10
ISIN,USU92996AC85,10
ISIN,XS2297204815,10
ISIN,US45718TAD63,10
ISIN,JP304089C4P5,10
ISIN,USU53039AH32,10
ISIN,US35958V1098,10
ISIN,USU9224TAA26,10
ISIN,XS0047024764,10
ISIN,GG00BYVFCC74,10
ISIN,JP319470BM63,10
ISIN,XS0196669724,10
ISIN,FR0127296343,10
ISIN,XS2156585114,10
ISIN,USU5561NAA47,10
ISIN,USFDS22D7F29,10
ISIN,XS0248207424,10
ISIN,BE6334303094,10
ISIN,XS0776267436,10
ISIN,USC0459MAB03,10
ISIN,US50071Q2003,10
ISIN,XS2125914916,10
ISIN,MYL5398WR008,10
ISIN,XS2333391485,10
ISIN,MA0009900970,10
ISIN,XS2051061625,10
ISIN,US338307AD33,10
ISIN,US88251HAF01,10
ISIN,USU49140AB99,10
ISIN,US778787AC55,10
ISIN,USFDS1885045,10
ISIN,XS2457006521,10
ISIN,XS2208939368,10
ISIN,USU7499AAA52,10
ISIN,US5591892048,10
ISIN,NO0011079212,10
ISIN,US09212ET954,10
ISIN,XS2281036249,10
ISIN,US543885AD95,10
ISIN,US02359CAY21,10
ISIN,XS0189548349,10
ISIN,USU4500VAJ45,10
ISIN,US98936JAD37,10
ISIN,US9262834099,10
ISIN,US067809AH60,10
ISIN,XS2437324333,10
ISIN,USU79616AB18,10
ISIN,JP3747800005,10
ISIN,XS2270406452,10
ISIN,US17306X1028,10
ISIN,US9285421171,10
ISIN,SG1R43925234,10
ISIN,US43906K1007,10
ISIN,US14575D1072,10
ISIN,JP3768500005,10
ISIN,USU69875AA73,10
ISIN,MA0000800781,10
ISIN,AU0000207284,10
ISIN,XS1837042909,10
ISIN,USU1454PAA85,10
ISIN,XS2087647645,10
ISIN,KR7012630000,10
ISIN,US17126MN598,10
ISIN,AU0000090771,10
ISIN,USP9339SAS34,10
ISIN,JP3305580007,10
ISIN,FR0013421344,10
ISIN,USFDS2C76736,10
ISIN,US48203RAP91,10
ISIN,GB00BLF9CD55,10
ISIN,US6778641000,10
ISIN,CA8485101031,10
ISIN,US4067631022,10
ISIN,US02155T2042,10
ISIN,US8765651026,10
ISIN,USU7858LAA62,10
ISIN,USU0734MAB73,10
ISIN,JP375020QGC8,10
ISIN,US56064Y3080,10
ISIN,XS2037757684,10
ISIN,XS1890846253,10
ISIN,US589602AB76,10
ISIN,USFDS4139B84,10
ISIN,XS2404291366,10
ISIN,USU8604VAA99,10
ISIN,US23282WAA80,10
ISIN,AU0000ISDXX4,10
ISIN,GB00BVF9ZT26,10
ISIN,PK0085101019,10
ISIN,NL0012730824,10
ISIN,US00203U1088,10
ISIN,US31564J1016,10
ISIN,FR0010277202,10
ISIN,XS0015305856,10
ISIN,KR7002351005,10
ISIN,XS0053292131,10
ISIN,US98075FAF71,10
ISIN,US8870981011,10
ISIN,USG371E72B25,10
ISIN,XS0956934318,10
ISIN,KR7005850003,10
ISIN,TW0002207008,10
ISIN,FR0012858645,10
ISIN,US5963042040,10
ISIN,US32076T1088,10
ISIN,CH0427241481,10
ISIN,PR30040P1032,10
ISIN,US3596641098,10
ISIN,US74640Y1221,10
ISIN,US72703PAC77,10
ISIN,US387329AK19,10
ISIN,US00848J1126,10
ISIN,KR7034300004,10
ISIN,USFDS8B35F35,10
ISIN,US74967R1068,10
ISIN,GB0005518872,10
ISIN,KR7008930000,10
ISIN,US46071F1030,10
ISIN,US1920101060,10
ISIN,US31189V1098,10
ISIN,CNE100000GR6,10
